3300,55.83217012923578,37.30327839567525,0.6156371258731542,0.05778497488147238,0.2869782437452996,0.45780897211685445,0.20595934719648137,0.8108484476255151,0.2175708723835696,0.08201567954425305,0.6957369381202961,0.012104940817455582,0.04210842372077069,0.07296867139254491,0.47214063657286326,0.7581876225231049,0.4802042012965644,0.0604337522534763,0.4185209298500931,0.3714410427238143,0.06442636710413374,0.6511635963866544,0.1250926969870055,0.6767842988686734,0.4035128004987767,0.01163270390661739,0.0717648943330765,0.4185022026431717,0.02840046300424579,0.008608360191615825,0.01220179627833193
3301,57.9832068624135,56.29226804417805,0.13779814862917514,0.06332199098372825,0.2403000633669035,0.1969383367419725,0.18773344849607568,0.773536491271054,0.11792237769733468,0.08150948963394468,0.6060790035453444,0.06203891837037284,0.08688789392566845,0.15164455609180627,0.8729444354477833,0.5584352579220149,0.4836319693268961,0.04936144790654914,0.4970484526968225,0.05819213021500196,0.14861114481588109,0.7095204089397726,0.29585217009558895,0.467731043827066,0.6040770632913475,0.019204927771101377,0.05472782560674612,0.4185022026431716,0.04880838018399264,0.04622506120120188,0.02840426257730488
3302,55.14589854365804,61.4445541938399,0.09411149577064658,0.06409624756853109,0.22996992317650555,0.2944571252556784,0.4331996587655147,0.7718371436331173,0.10750534927608604,0.07952700184408759,0.6570182067339666,0.031099648250513773,0.07641529454908326,0.080280554885028,0.770873320064195,0.8474181037079542,0.13987676645637048,0.10393251292123151,0.05824044494574219,0.005402656899687145,0.018255095958630466,0.9057002573277316,0.11333457510209548,0.6424425411620889,0.5501187383775716,0.03959935388422483,0.032775387256372135,0.4185022026431716,0.04034515625482445,0.02527584795875259,0.029849158026908237
3303,53.23578911974477,50.25132771691503,0.1377882246172598,0.058476696438665224,0.28207917970395086,0.18319661700728082,0.12028549450830044,0.7830591558965296,0.12034021475499894,0.06575294770008244,0.6301643236063729,0.014749896887503772,0.08847369801345127,0.1417627202108752,0.5159089994066062,0.3115893405063789,0.3507999808561706,0.041247132752058144,0.4963248294817593,0.03296110429667155,0.09624216486182519,0.5973281962018272,0.30550119036575224,0.6131368280330685,0.5484911829546845,0.07216775886543916,0.07586768557920462,0.41850220264317156,0.09466466617480834,0.03758365212912083,0.19387809449151205
3304,48.59845310391129,44.42041174515639,0.1161045918289652,0.060957452244477406,0.2906689017541498,0.26873257887510704,0.28457830017255953,0.7754239305781647,0.1098434918643178,0.04049545364797111,0.6601028767246611,0.03835720109103829,0.08263575357073187,0.06559168948006798,0.5555382679545977,0.42661794866374714,0.3068307603646188,0.1493831989468858,0.4061981333098671,0.28393956157809225,0.06585442151336116,0.6326783579773486,0.19818131762411068,0.23395185475244112,0.35990465504661323,0.012537687634145481,0.05423270484248745,0.41850220264317173,0.03354458041197544,0.008604706069052897,0.01623207446305952
3305,58.03650790050104,56.35840427250213,0.16743463509313442,0.06319477429433734,0.2542473157936922,0.12220375378711915,0.23247377338752145,0.7688565755641783,0.08388661683823172,0.05077376967471907,0.44197293136248567,0.061156689545968035,0.15646571390029526,0.20741644388281033,0.8739809857534826,0.5682437115974615,0.48426676830936666,0.0401338410280878,0.6260722452044456,0.05873513348207063,0.22647683688141917,0.5982261146821074,0.4722794644529132,0.4676348222489556,0.6667676001333485,0.013056305393608714,0.1547095015803268,0.4185022026431717,0.05146546786006446,0.018731299694948914,0.027560482461776625
3306,55.81811532324263,37.72451740587759,0.6520285245319962,0.06317105302646692,0.39558054135025456,0.45167787552401045,0.16095665487914565,0.7985753537295082,0.2203197766113168,0.1011886970435876,0.6930605191972492,0.012962722480407717,0.05028130516437292,0.0765775713515591,0.47357292735910655,0.6735137375511593,0.4792473100609562,0.12250514833097109,0.28142800900699333,0.37086620729595954,0.0914021708200213,0.639032008228805,0.16951305497831626,0.6741991579272143,0.21652924442165308,0.009037991835593768,0.09199233219581338,0.4185022026431716,0.04040360830607462,0.023590495664046505,0.017358752122686935
3307,54.86402685360584,82.97702755717961,0.13832981679914944,0.05753733967784106,0.25446594995394034,0.2383762489009397,0.1458445942188274,0.7668265974731505,0.07771879451471816,0.04033889104022504,0.360541556136874,0.0707277253981106,0.19588542851688157,0.2116564030550776,0.5869272705936309,0.45455316149194175,0.5706137201735665,0.07248212783962693,0.5397963076599317,0.12052138495821106,0.09986534498884961,0.3009113884278615,0.29106054076078236,0.6683223284288405,0.5174910679786664,0.007609190654224318,0.08936960927615709,0.4187027462771191,0.01708226915471149,0.01112352335832808,0.008155534289278657
3308,55.16040016842682,61.38775114622294,0.1286789451800724,0.0642243878794987,0.1769742006548576,0.4782211972077557,0.4716256487025619,0.7962822326147034,0.1463929242387844,0.10627267557640367,0.66594492885326,0.03215751036162209,0.07147124615864645,0.06109697084423018,0.7671113965168647,0.7927772238339859,0.1447327022474812,0.1457779299018912,0.06495903402682067,0.009201673139292271,0.013950409002993026,0.8750012695434506,0.11093654372522221,0.6434927526700486,0.5301835624555131,0.037107354797853556,0.03595139208732289,0.4185022026431716,0.05673113397119991,0.08434027891734411,0.024373607544773253
3309,56.89615874212013,60.62408798708245,0.18814195220687988,0.06373954332541128,0.322714214404293,0.30671901882694,0.2311860383101145,0.7917170796198407,0.13691315536373852,0.08557279401383114,0.548475879744291,0.07575801351481297,0.09890826015782095,0.10112553159507266,0.5888909807157398,0.7180842610189222,0.24587833288099326,0.08620770100481023,0.2430817327432442,0.11702692357409139,0.08034950567689772,0.8521889710072433,0.18631066510662084,0.6882157923320736,0.678981946668907,0.01898088496301884,0.0406328748849138,0.41850220264317173,0.0499181855908859,0.021993875498643817,0.027222227115905787
3310,59.88966144690279,30.31992430354745,0.4366731597436592,0.0693550480640016,0.234345765600196,0.5209894254725439,0.29041023429913637,0.8083707287901175,0.21198137522826646,0.24938935712954557,0.6943780614929117,0.03127151703602417,0.025541750959564676,0.03209220001468703,0.29536644354683017,0.9039420265519194,0.9701554230626614,0.3248008228101685,0.06408702005696848,0.962376518192036,0.013592212656466082,0.9599421734817605,0.0991892168242016,0.9638844045650082,0.1863784479698796,0.03674765167198981,0.06922174071795063,0.41850220264317173,0.03337786814164118,0.052409505886412806,0.022442226940229005
3311,56.87201503713601,35.86457672466271,0.15940189342846098,0.057031945395129416,0.25730039301371965,0.21438749984480687,0.2161835648662481,0.7854344158752699,0.19601876783374558,0.12633495183407714,0.6830491037673883,0.0271029416146774,0.06956839732472604,0.0803196788131416,0.6084272712785324,0.4549296735489577,0.3169519541114451,0.31345080742863446,0.38875687581011314,0.10704154013717933,0.12611417802961655,0.6490104785738793,0.31121328107936663,0.6359435934263963,0.5228738675228513,0.022190609113558354,0.11742954629824542,0.4185022026431717,0.04734047252747261,0.022984052873304073,0.03297411263105191
3312,59.84516895498538,30.389174861032693,0.4352014858972598,0.06233983711937753,0.22381912538283122,0.31093344728140676,0.23587617325840776,0.8220646036111168,0.32240080729736637,0.2677102523599667,0.5632685061635845,0.029074020266021884,0.09962364954242708,0.06577932386744731,0.2816094952377908,0.7267099296002917,0.9965416021200434,0.13074162526227812,0.47054887517013416,0.9962815120969705,0.09255412912442701,0.5480192412553598,0.2649530372951712,0.9775047880477038,0.4909819213130095,0.01841121125769162,0.051787227700238685,0.4185022026431717,0.08158321138674017,0.03248859998732709,0.035050897759106164
3313,55.82242033786067,37.51394793322966,0.6419574570479749,0.07062971266122607,0.38491840406168093,0.542515486559975,0.19281191849215393,0.809362596946609,0.23417599532529018,0.11465823373470545,0.6994797510208212,0.013466807681267448,0.04486122225940431,0.05321438736958232,0.47358357166220366,0.5918485890911134,0.47987304708777073,0.1019025743647016,0.33260768349105685,0.37165872929110955,0.055396663105429164,0.6477253156170392,0.11444817562953145,0.6766330050594599,0.2503886982240574,0.016351758625587843,0.07537043358323153,0.41850220264317173,0.031472454473788596,0.034685291604018814,0.013521627369625462
3314,57.01219346608886,40.9865359347943,0.15546905811175138,0.06203258899850686,0.24520775978490714,0.29946663872590695,0.19877064836339367,0.791443846850216,0.13883047204171461,0.07743255232377032,0.6752662517602732,0.0030507999857452756,0.04344268397582158,0.060551922255335185,0.46937905434237315,0.4049313699845904,0.33704315687415587,0.33753543617483056,0.2742512342967741,0.13136594125870366,0.06309783883285001,0.6252181474512171,0.20226385267070068,0.42214782291674335,0.4076589525992391,0.016546753561395885,0.09471214796632092,0.42852608884952714,0.03745908067140291,0.029379700623979176,0.024733055820323157
3315,57.67989398824597,39.781395481610446,0.12474172670192468,0.062158926862227064,0.22437446650831797,0.17637470380313047,0.3992296330957538,0.7684499072455632,0.09572451121900553,0.07266049273658028,0.6561333060995111,0.007992745802951964,0.05018106645293049,0.05469466627625548,0.59736351432185,0.7134367832545466,0.6105748938454632,0.17905527919207978,0.2828324200051591,0.42954432815623045,0.06421752915561729,0.6268330595811648,0.2685814535765594,0.6594022591608611,0.2998903545192034,0.10919162966388911,0.0879761347841639,0.41850220264317156,0.047607371697674455,0.019162562937486218,0.2116267444863915
3316,55.82273892868027,37.4326826836436,0.6872110063523963,0.06355552487202706,0.6091502658877689,0.4782238786838229,0.15346745837804157,0.8110717861974505,0.3557768920153642,0.18786254569813918,0.6929038946411954,0.012731762261132873,0.043860100325345035,0.07690361070274776,0.47296178437191805,0.5812971840064364,0.4806176348327788,0.13259328457969852,0.3151436981512394,0.3681640555535781,0.07194363661652475,0.8342270186604583,0.15656234424541887,0.6737149733755333,0.21861174502727873,0.008826414061354622,0.08530071769588565,0.4185022026431717,0.031270244959699926,0.019640222440441057,0.013434751345946475
3317,53.25132784068216,34.44797552414762,0.1302085606218161,0.06134980482252942,0.20293931189246692,0.1519825124310485,0.35227100669878325,0.7671464248856514,0.10247464077355249,0.051324466406962546,0.6906280208147749,0.007868644236705795,0.06040009276336176,0.08801544150761059,0.4550459241541282,0.380489565526644,0.16434912448161532,0.36220988993416864,0.3842924844496688,0.20358294159597,0.0767300095032262,0.6301301398053052,0.16392648094130063,0.061234341816185416,0.1795395158645797,0.1046551671944532,0.18169946831675698,0.4128861869226521,0.12094998482194502,0.08665454644768802,0.2700069838557508
3318,55.70860603703787,37.39440988458485,0.6458196668215106,0.06406735230136865,0.45494424055078975,0.46323581930538765,0.3100765295977801,0.7890089628521522,0.20777251278260717,0.0808339804225184,0.6927314618524225,0.012668448492506633,0.04406656166167443,0.055794388562800945,0.4707528771098452,0.43993343645435107,0.47635081201042145,0.14003136150167242,0.2676853601808693,0.3705637944453385,0.0377541855000858,0.6335793290614491,0.17620642694926594,0.6683973777972064,0.06010743809591074,0.008128125303731047,0.13509977853571134,0.4185022026431717,0.02530493763696801,0.010425528339329184,0.010871854231250366
3319,56.12875605940256,40.360275907060455,0.15962979694550972,0.061121477821996714,0.2494912605802305,0.2904663380461712,0.26883113888195764,0.788074298014733,0.160870620160338,0.09121387082665736,0.6902506294734589,0.005701180622263947,0.047196649500864656,0.07854762964016745,0.5051762297450123,0.49464640105727165,0.019996480073925012,0.45596604418818554,0.21861514488956518,0.3579923936661926,0.1060124921666715,0.6301301398053052,0.24506152348797763,0.3470118188694997,0.3273562836467718,0.07719083624186901,0.10054512678774441,0.43292684985030844,0.07059287801609468,0.0361683363639473,0.140732539182581
3320,55.869234205255566,49.07992453465359,0.11857966982254722,0.06163439729165568,0.2860198723678181,0.2831594032219161,0.1361293361534576,0.7987874219803746,0.11250585426619529,0.06902616445015468,0.5645266832532237,0.020906994890674782,0.05428364617437213,0.07353726926904426,0.41925500110796277,0.39807791423233607,0.1859911013011809,0.11414288638290664,0.30619131338813305,0.2609526761438231,0.04534403880986191,0.48246065206082944,0.16090063418627973,0.5722756736958017,0.4971271702612078,0.009881788752561748,0.05906748362439385,0.41850220264317173,0.04795789530649403,0.011486818088255196,0.022242718252437194
3321,55.670323329301006,37.79071258715788,0.5826769163296841,0.062173972050064134,0.5511135811281469,0.45065801896136654,0.16237984513918996,0.790409567328104,0.2591441960387338,0.08185493341092412,0.6927674634983267,0.01392784649027891,0.03285550894429047,0.059375407968684464,0.4733382733071183,0.6729279294189029,0.47858273890484004,0.15830156787813976,0.28581827741324234,0.36808141528724053,0.043985098701489624,0.6354864830356114,0.12862951189311542,0.6730326630268781,0.3218906359744721,0.008582602781811414,0.044430807642077685,0.4185022026431716,0.07000274890112371,0.018660637946103665,0.030075540701116208
3322,55.82378950887177,49.069018925683935,0.15399991581737776,0.0635508213698225,0.3116129076736951,0.5308394463872809,0.2575003763601889,0.8373944931557255,0.17864107841204993,0.09816552123721593,0.5727249958243015,0.02114334272165349,0.031156277708543297,0.052185159027284204,0.41734711645332284,0.5502092071098058,0.1838288936394348,0.10599137871120282,0.27372286947834656,0.26417234278998425,0.042508001758283495,0.7081188061402272,0.12351236398828914,0.5737122775625054,0.459482021108064,0.019588385412352367,0.05610580845175343,0.4185022026431716,0.058866761247740505,0.028835173373007318,0.02721298972638999
3323,54.738867006618506,55.99195364842418,0.13771727794194052,0.0668545588037072,0.3137814276967573,0.6293049756580708,0.31749884990164545,0.840518402502263,0.18630181080824604,0.11185849789169487,0.6346366821020837,0.053418588085489806,0.0723596568243607,0.06367167796687609,0.624245869325393,0.7203359963111601,0.17223392889471972,0.13139883302559707,0.26724948784706765,0.006848135021296563,0.03887943390532716,0.7119338962876955,0.13479695908531655,0.5811771164287911,0.47760136937556047,0.24122477040867832,0.08992654404616292,0.4185022026431716,0.04764650084609662,0.11729315432104095,0.25165810701275115
